2.322192043066024780e-01,1.142965435981750488e+00,-1.514036804437637329e-01,3.926801085472106934e-01,3.757543265819549561e-01,5.764360427856445312e-01,3.083963394165039062e-01,1.644103229045867920e-01,4.900961816310882568e-01,-4.548287764191627502e-02,-2.964650988578796387e-01,1.776115298271179199e-01,-6.514736413955688477e-01,4.607665836811065674e-01,-2.267876714468002319e-01,6.739947795867919922e-01,-2.724741101264953613e-01,7.257725000381469727e-01,-2.763329073786735535e-02,-1.769124716520309448e-01,5.122803151607513428e-02,5.539465546607971191e-01,1.684188991785049438e-01,5.319911837577819824e-01,3.485627770423889160e-01,-3.314154744148254395e-01,1.432153433561325073e-01,4.771099388599395752e-01,-3.821330070495605469e-01,2.808931171894073486e-01,4.874842762947082520e-01,6.976375579833984375e-01,-9.482740610837936401e-02,8.336458206176757812e-01,3.551666140556335449e-01,-1.264697909355163574e-01,-8.224037885665893555e-01,-6.049167513847351074e-01,9.014128893613815308e-02,-4.115125834941864014e-01,4.799034595489501953e-01,4.822955429553985596e-01,-1.482501924037933350e-01,6.071552038192749023e-01,-1.941966712474822998e-01,-8.539181947708129883e-02,-2.781997993588447571e-02,7.565352320671081543e-02,1.596933603286743164e-01,-4.762871861457824707e-01,-3.018270134925842285e-01,-4.476877152919769287e-01,4.732793271541595459e-01,7.030156254768371582e-02,8.731273412704467773e-01,-1.163921654224395752e-01,5.543719530105590820e-01,-1.356845021247863770e+00,7.941833734512329102e-01,-3.341177701950073242e-01,-4.265374541282653809e-01,2.993458136916160583e-02,-8.824978470802307129e-01,6.457836627960205078e-01
2.941039502620697021e-01,1.122672080993652344e+00,-9.040686488151550293e-02,5.996254682540893555e-01,3.455611765384674072e-01,6.398313045501708984e-01,3.088778853416442871e-01,2.999795377254486084e-01,2.950228154659271240e-01,-1.294355094432830811e-01,-5.439113378524780273e-01,1.440400481224060059e-01,-8.353640437126159668e-01,5.452337265014648438e-01,-3.108171224594116211e-01,6.477451920509338379e-01,-2.207150906324386597e-01,7.063784599304199219e-01,-1.260941475629806519e-01,-9.083329141139984131e-02,1.791975647211074829e-01,6.152208447456359863e-01,1.410826593637466431e-01,4.796814620494842529e-01,1.864519119262695312e-01,-1.563017219305038452e-01,1.982601135969161987e-01,4.207378625869750977e-01,-2.850478887557983398e-01,3.994550555944442749e-02,3.316600918769836426e-01,6.873368024826049805e-01,-1.213923022150993347e-01,8.226552605628967285e-01,5.118045210838317871e-01,-9.266012907028198242e-02,-7.092716693878173828e-01,-5.977854132652282715e-01,2.321360409259796143e-01,-1.847616732120513916e-01,3.232891559600830078e-01,4.587688744068145752e-01,-1.772664487361907959e-01,4.760292172431945801e-01,-3.589918315410614014e-01,-1.062918305397033691e-01,-5.908750370144844055e-02,1.582559049129486084e-01,-6.577993184328079224e-02,-4.596676826477050781e-01,-3.407919406890869141e-01,-1.673854887485504150e-01,4.420017302036285400e-01,1.183241456747055054e-01,8.682737350463867188e-01,-2.448614239692687988e-01,6.387699246406555176e-01,-1.456102490425109863e+00,7.701466083526611328e-01,-5.891590118408203125e-01,-5.440586209297180176e-01,4.595988616347312927e-02,-7.750481367111206055e-01,6.038188934326171875e-01
-1.537576317787170410e-01,1.102007746696472168e+00,-1.380435936152935028e-02,5.272223353385925293e-01,6.393032670021057129e-01,5.318259000778198242e-01,3.397436141967773438e-01,1.915312111377716064e-01,3.595440089702606201e-01,-1.197475492954254150e-01,-9.383353590965270996e-02,1.381594538688659668e-01,-5.980955362319946289e-01,2.477971613407135010e-01,-1.125551983714103699e-01,6.768137216567993164e-01,-1.071193143725395203e-01,6.350201368331909180e-01,-2.045501917600631714e-01,-8.178459107875823975e-02,1.085479408502578735e-01,4.871884286403656006e-01,1.109470054507255554e-02,6.496255993843078613e-01,2.399982511997222900e-01,-2.870310544967651367e-01,-6.722756475210189819e-02,-1.285455748438835144e-02,-2.970902323722839355e-01,1.382100731134414673e-01,5.530804991722106934e-01,6.882486343383789062e-01,-2.564593553543090820e-01,6.353315711021423340e-01,5.792186856269836426e-01,-2.690897583961486816e-01,-6.118507385253906250e-01,-7.219241261482238770e-01,5.458312481641769409e-02,-2.687698006629943848e-01,4.357120990753173828e-01,3.859516084194183350e-01,-1.161563098430633545e-01,7.173804044723510742e-01,-2.353282868862152100e-01,-1.004966795444488525e-01,1.028129607439041138e-01,1.757633388042449951e-01,4.445813298225402832e-01,-3.276442289352416992e-01,-4.533431529998779297e-01,-4.920527040958404541e-01,5.196509957313537598e-01,2.804778143763542175e-02,6.641690731048583984e-01,-1.741306185722351074e-01,4.500347375869750977e-01,-1.402213335037231445e+00,5.793693065643310547e-01,-4.488300085067749023e-01,-3.127890229225158691e-01,1.902387738227844238e-01,-6.674032211303710938e-01,6.573145389556884766e-01
3.008182346820831299e-01,1.098922252655029297e+00,-3.585882484912872314e-02,6.071196198463439941e-01,4.450444877147674561e-01,6.519271135330200195e-01,2.912030220031738281e-01,1.981054246425628662e-01,2.543298900127410889e-01,-7.418441772460937500e-02,-5.452071428298950195e-01,1.685649752616882324e-01,-7.879906296730041504e-01,5.930660963058471680e-01,-2.859674692153930664e-01,5.824671983718872070e-01,-1.368425339460372925e-01,6.156519651412963867e-01,-1.963503807783126831e-01,-1.241086274385452271e-01,1.280087381601333618e-01,6.625662446022033691e-01,1.458947807550430298e-01,5.090109705924987793e-01,1.905721426010131836e-01,-2.326742857694625854e-01,1.625720709562301636e-01,6.404942274093627930e-01,-4.035971164703369141e-01,6.188859790563583374e-02,4.028336405754089355e-01,7.366814613342285156e-01,-1.396415233612060547e-01,7.329627275466918945e-01,4.602583050727844238e-01,-3.896536305546760559e-03,-6.413294076919555664e-01,-6.464490294456481934e-01,1.369808018207550049e-01,-2.665989100933074951e-01,3.028210401535034180e-01,4.030959904193878174e-01,-6.229147315025329590e-02,5.243726968765258789e-01,-3.802557885646820068e-01,-1.603522300720214844e-01,-1.152334064245223999e-01,1.367505490779876709e-01,-5.004031211137771606e-02,-4.386310577392578125e-01,-3.537158966064453125e-01,-2.730958759784698486e-01,4.429927170276641846e-01,2.163651883602142334e-01,7.742354869842529297e-01,-2.458550930023193359e-01,7.080168128013610840e-01,-1.358589887619018555e+00,7.082581520080566406e-01,-5.981901884078979492e-01,-6.349728703498840332e-01,7.335740327835083008e-02,-7.107090950012207031e-01,6.376469135284423828e-01
1.161940693855285645e-01,1.018904328346252441e+00,-6.994046270847320557e-02,6.857326030731201172e-01,5.456777811050415039e-01,7.795228958129882812e-01,1.155483275651931763e-01,2.735469043254852295e-01,2.888461053371429443e-01,-1.390179097652435303e-01,-4.389757812023162842e-01,7.870328426361083984e-02,-8.183224797248840332e-01,3.790945112705230713e-01,-1.401053518056869507e-01,6.090083122253417969e-01,-2.001168578863143921e-01,6.618322134017944336e-01,-1.608331650495529175e-01,-6.408859044313430786e-03,1.566057950258255005e-01,4.575317800045013428e-01,-1.867805793881416321e-02,7.086436748504638672e-01,1.000776067376136780e-01,-8.999572694301605225e-02,1.058287993073463440e-01,-7.675103843212127686e-04,-2.458422183990478516e-01,-3.199941813945770264e-01,3.320248723030090332e-01,6.852405071258544922e-01,-1.912822723388671875e-01,7.534706592559814453e-01,5.812938809394836426e-01,-2.992565035820007324e-01,-7.286697626113891602e-01,-6.627170443534851074e-01,2.630083262920379639e-01,-1.906691789627075195e-01,3.573329448699951172e-01,5.217736363410949707e-01,-1.706369221210479736e-01,4.780462980270385742e-01,-3.904529511928558350e-01,-2.271517217159271240e-01,7.540847361087799072e-02,2.102802693843841553e-01,1.653460264205932617e-01,-4.657366275787353516e-01,-4.083361625671386719e-01,-2.938599288463592529e-01,6.112131476402282715e-01,4.511314257979393005e-02,8.313392400741577148e-01,-1.556827425956726074e-01,5.066439509391784668e-01,-1.444078326225280762e+00,5.134776830673217773e-01,-5.303474664688110352e-01,-7.880987524986267090e-01,8.004850149154663086e-02,-4.962304234504699707e-01,4.330484569072723389e-01
4.074659943580627441e-01,1.078013300895690918e+00,-2.864880487322807312e-03,5.791898369789123535e-01,3.588332831859588623e-01,6.963174343109130859e-01,4.533910155296325684e-01,2.579673826694488525e-01,1.935921609401702881e-01,4.833799228072166443e-02,-6.355974674224853516e-01,1.323767304420471191e-01,-7.326896786689758301e-01,6.686230301856994629e-01,-3.155038952827453613e-01,4.270023107528686523e-01,-6.727140396833419800e-02,6.304620504379272461e-01,-2.304477542638778687e-01,-1.365977972745895386e-01,1.095423847436904907e-01,7.156617045402526855e-01,2.069399505853652954e-01,4.187549054622650146e-01,1.399076581001281738e-01,-3.651818633079528809e-01,1.239134445786476135e-01,8.630048632621765137e-01,-5.770202279090881348e-01,1.342473179101943970e-01,4.332239031791687012e-01,6.759728193283081055e-01,-2.999737299978733063e-02,8.124391436576843262e-01,3.401024937629699707e-01,2.536231875419616699e-01,-5.650932788848876953e-01,-7.582889199256896973e-01,-1.458741724491119385e-03,-3.086718618869781494e-01,1.179044246673583984e-01,3.715752661228179932e-01,5.271136760711669922e-04,5.827353000640869141e-01,-3.992784917354583740e-01,-1.106525659561157227e-01,-1.797469109296798706e-01,1.247271001338958740e-01,-1.421374082565307617e-01,-4.357895255088806152e-01,-2.571786642074584961e-01,-1.685251891613006592e-01,2.812093794345855713e-01,3.614135384559631348e-01,6.267061233520507812e-01,-1.813819408416748047e-01,7.371848225593566895e-01,-1.186413407325744629e+00,8.006894588470458984e-01,-5.942424535751342773e-01,-4.200527071952819824e-01,-9.140682220458984375e-02,-7.424281239509582520e-01,8.066697120666503906e-01
7.595721483230590820e-01,7.255872488021850586e-01,-1.242937296628952026e-01,6.745709776878356934e-01,8.400383591651916504e-02,5.625038146972656250e-01,2.555816173553466797e-01,2.423650920391082764e-01,1.666484773159027100e-01,-8.801651000976562500e-02,-3.467476367950439453e-01,1.838850788772106171e-02,-9.326515197753906250e-01,6.656264662742614746e-01,-2.440898269414901733e-01,5.171561241149902344e-01,-6.148657798767089844e-01,4.934239387512207031e-01,-1.111986488103866577e-01,-1.799363344907760620e-01,3.795260190963745117e-01,6.238844990730285645e-01,2.940948009490966797e-01,8.777433633804321289e-01,-7.631982117891311646e-02,1.212100535631179810e-01,1.719629019498825073e-01,-8.142744004726409912e-02,-9.336782246828079224e-02,-3.032995164394378662e-01,1.405283659696578979e-01,4.387154579162597656e-01,8.345372229814529419e-02,5.921238660812377930e-01,4.260709881782531738e-01,-1.742162108421325684e-01,-9.543431997299194336e-01,-3.708048909902572632e-02,6.009923219680786133e-01,-1.259678602218627930e-01,3.977653980255126953e-01,5.838119387626647949e-01,-2.600017189979553223e-02,2.866915166378021240e-01,-2.236470878124237061e-01,-3.834893926978111267e-02,1.810367256402969360e-01,6.868991255760192871e-02,-2.423441410064697266e-01,-3.536361455917358398e-01,-2.823207974433898926e-01,-7.522062212228775024e-02,3.222477138042449951e-01,-3.281449154019355774e-02,7.413700222969055176e-01,-9.188792109489440918e-02,1.740119010210037231e-01,-1.283984661102294922e+00,-1.681363210082054138e-02,-4.240965843200683594e-01,-5.609249472618103027e-01,-8.069229125976562500e-02,-5.744524002075195312e-01,-5.599537119269371033e-02
3.715917468070983887e-01,1.096109271049499512e+00,-1.255488246679306030e-01,4.128198623657226562e-01,2.777923047542572021e-01,4.770183563232421875e-01,3.867766857147216797e-01,1.934979856014251709e-01,3.459260165691375732e-01,-5.275324359536170959e-02,-3.570090532302856445e-01,2.052762508392333984e-01,-6.372157335281372070e-01,5.741509199142456055e-01,-3.259957432746887207e-01,6.586294174194335938e-01,-2.200530022382736206e-01,6.632795333862304688e-01,-8.691935241222381592e-02,-2.091678828001022339e-01,7.962657138705253601e-03,6.541293263435363770e-01,2.904280424118041992e-01,5.088554024696350098e-01,3.687161207199096680e-01,-3.445786833763122559e-01,1.296742409467697144e-01,6.160668730735778809e-01,-3.377501964569091797e-01,3.965040743350982666e-01,5.231116414070129395e-01,7.201522588729858398e-01,-1.171632036566734314e-01,6.509438157081604004e-01,3.229764103889465332e-01,-1.224738545715808868e-02,-6.694515943527221680e-01,-7.188619971275329590e-01,4.120206087827682495e-02,-2.740218341350555420e-01,3.948434591293334961e-01,3.604309856891632080e-01,-1.224083006381988525e-01,6.110822558403015137e-01,-1.912367045879364014e-01,1.955560222268104553e-02,-6.319366395473480225e-02,5.258688330650329590e-02,1.733222603797912598e-01,-3.896356821060180664e-01,-2.821556329727172852e-01,-3.222489655017852783e-01,3.246676027774810791e-01,1.886055320501327515e-01,7.812415361404418945e-01,-2.039746344089508057e-01,6.530115604400634766e-01,-1.307857632637023926e+00,7.907459735870361328e-01,-3.489512205123901367e-01,-2.973937392234802246e-01,4.874026402831077576e-02,-1.019097924232482910e+00,6.639640331268310547e-01
3.043321892619132996e-03,1.090580821037292480e+00,-2.515025250613689423e-02,3.427984714508056641e-01,6.027246713638305664e-01,3.245130181312561035e-01,3.232554197311401367e-01,5.822203308343887329e-02,4.341529309749603271e-01,-4.512915387749671936e-02,3.832994028925895691e-03,1.902962327003479004e-01,-3.939363062381744385e-01,3.112171590328216553e-01,-1.210549399256706238e-01,6.619673967361450195e-01,-8.866559714078903198e-02,6.467689275741577148e-01,-7.559488713741302490e-02,-2.135695964097976685e-01,-9.182806313037872314e-02,5.470748543739318848e-01,9.911514818668365479e-02,6.840026378631591797e-01,4.888231456279754639e-01,-4.275754094123840332e-01,-4.940637201070785522e-02,3.934166133403778076e-01,-3.694486618041992188e-01,4.749074876308441162e-01,7.463940978050231934e-01,7.051715850830078125e-01,-2.291882932186126709e-01,4.228307902812957764e-01,3.869673609733581543e-01,-1.416721940040588379e-01,-6.636209487915039062e-01,-7.441856265068054199e-01,-1.342794597148895264e-01,-4.525232017040252686e-01,5.834994316101074219e-01,2.595011889934539795e-01,-2.693304419517517090e-02,8.012643456459045410e-01,-9.528300911188125610e-02,-5.526271089911460876e-02,7.731617987155914307e-02,2.961978316307067871e-02,5.727120637893676758e-01,-3.752104043960571289e-01,-3.802922368049621582e-01,-6.866342425346374512e-01,4.006573855876922607e-01,6.868962943553924561e-02,6.717030405998229980e-01,-1.767871379852294922e-01,5.102886557579040527e-01,-1.233233451843261719e+00,5.869909524917602539e-01,-2.425825446844100952e-01,-2.280279994010925293e-01,1.661233901977539062e-01,-8.785692453384399414e-01,7.170809507369995117e-01
2.284855842590332031e-01,1.219478964805603027e+00,-7.777580618858337402e-02,5.355995893478393555e-01,3.619825541973114014e-01,5.039230585098266602e-01,3.558831214904785156e-01,2.414418756961822510e-01,3.102911412715911865e-01,-8.368238806724548340e-02,-4.642750024795532227e-01,1.608065962791442871e-01,-6.801924109458923340e-01,5.412128567695617676e-01,-3.150029182434082031e-01,6.098961830139160156e-01,-8.640556782484054565e-02,6.793276071548461914e-01,-1.263509243726730347e-01,-1.610576659440994263e-01,1.301730424165725708e-01,6.946842074394226074e-01,1.866604238748550415e-01,4.250665307044982910e-01,3.488677442073822021e-01,-2.709263563156127930e-01,1.443126648664474487e-01,7.051494717597961426e-01,-3.015862107276916504e-01,2.813278138637542725e-01,4.617055058479309082e-01,6.851913928985595703e-01,-1.166481897234916687e-01,6.748769879341125488e-01,3.511301875114440918e-01,3.588086366653442383e-02,-5.454312562942504883e-01,-7.171015143394470215e-01,6.621643155813217163e-02,-2.987057268619537354e-01,3.547425270080566406e-01,3.375606238842010498e-01,-1.251189410686492920e-01,5.739091634750366211e-01,-3.534049093723297119e-01,-1.387217268347740173e-02,-5.688153579831123352e-02,1.573248803615570068e-01,3.985529392957687378e-02,-3.362661004066467285e-01,-3.665119409561157227e-01,-3.636081516742706299e-01,3.328907191753387451e-01,2.075823396444320679e-01,7.249999046325683594e-01,-2.364742457866668701e-01,7.267369627952575684e-01,-1.291021943092346191e+00,7.741580009460449219e-01,-6.183007955551147461e-01,-4.501091837882995605e-01,-3.255072981119155884e-03,-8.297787904739379883e-01,6.202628612518310547e-01
-9.216818213462829590e-02,9.564655423164367676e-01,-2.933253161609172821e-02,5.793913602828979492e-01,6.338198781013488770e-01,7.992898821830749512e-01,2.653453946113586426e-01,3.019087612628936768e-01,3.116256892681121826e-01,-1.012372076511383057e-01,-1.386567354202270508e-01,6.132405996322631836e-02,-7.442441582679748535e-01,2.322829961776733398e-01,-1.034039184451103210e-01,5.885019898414611816e-01,-1.661416739225387573e-01,7.019180655479431152e-01,-1.694515794515609741e-01,-2.224911004304885864e-03,2.500700950622558594e-01,3.980184495449066162e-01,-1.250606626272201538e-01,7.090343832969665527e-01,-3.305975347757339478e-02,-1.395875066518783569e-01,-2.042253874242305756e-02,-4.443056881427764893e-01,-2.243263721466064453e-01,-2.093354314565658569e-01,4.142730832099914551e-01,6.525763273239135742e-01,-2.320708036422729492e-01,7.646898627281188965e-01,6.417178511619567871e-01,-3.844737410545349121e-01,-6.457402706146240234e-01,-6.532824635505676270e-01,1.541662514209747314e-01,-1.556720286607742310e-01,3.305921554565429688e-01,5.474694967269897461e-01,-2.119644582271575928e-01,5.613648891448974609e-01,-3.469150960445404053e-01,-1.745052933692932129e-01,2.257868796586990356e-01,2.637368142604827881e-01,3.024492263793945312e-01,-4.332342743873596191e-01,-4.318834543228149414e-01,-2.901758253574371338e-01,6.275310516357421875e-01,-8.471502363681793213e-02,6.453649997711181641e-01,-1.689068078994750977e-01,2.602743506431579590e-01,-1.493947744369506836e+00,4.561821222305297852e-01,-3.866665363311767578e-01,-4.578661322593688965e-01,7.265889644622802734e-02,-4.427161216735839844e-01,5.417368412017822266e-01
3.104026913642883301e-01,1.076111793518066406e+00,-4.264025390148162842e-02,6.487748026847839355e-01,4.056659638881683350e-01,7.248673439025878906e-01,3.279364705085754395e-01,2.566773593425750732e-01,2.099281251430511475e-01,2.282824367284774780e-03,-6.279923319816589355e-01,1.528033614158630371e-01,-7.751380801200866699e-01,6.170561909675598145e-01,-2.527558207511901855e-01,5.202080011367797852e-01,-6.111877411603927612e-02,6.698712110519409180e-01,-2.320178598165512085e-01,-9.924538433551788330e-02,1.388433724641799927e-01,6.595761179924011230e-01,1.550346761941909790e-01,4.437356889247894287e-01,1.249469742178916931e-01,-2.472115010023117065e-01,1.539395302534103394e-01,7.344342470169067383e-01,-4.946941733360290527e-01,-1.631204225122928619e-02,3.627592921257019043e-01,6.747996807098388672e-01,-4.826544970273971558e-02,8.426921963691711426e-01,3.958482146263122559e-01,1.199051737785339355e-01,-6.053669452667236328e-01,-6.975304484367370605e-01,9.224452823400497437e-02,-2.823325693607330322e-01,1.903307437896728516e-01,4.190555512905120850e-01,-3.360256552696228027e-02,5.128992199897766113e-01,-4.218358099460601807e-01,-1.934361457824707031e-01,-1.752622574567794800e-01,1.427048146724700928e-01,-1.553217172622680664e-01,-4.226636290550231934e-01,-2.983160018920898438e-01,-2.086205184459686279e-01,3.848994076251983643e-01,2.596574425697326660e-01,6.929870843887329102e-01,-2.271486818790435791e-01,7.039234042167663574e-01,-1.280683279037475586e+00,7.316169738769531250e-01,-6.495428085327148438e-01,-6.001841425895690918e-01,-7.125014066696166992e-02,-6.146252155303955078e-01,6.996691226959228516e-01
3.660013377666473389e-01,1.173690795898437500e+00,-1.267553865909576416e-01,5.479112863540649414e-01,2.152799665927886963e-01,3.040832281112670898e-01,4.770851731300354004e-01,2.778175175189971924e-01,3.541338145732879639e-01,-2.619606256484985352e-01,-3.656851351261138916e-01,4.411393404006958008e-02,-8.440385460853576660e-01,5.268681645393371582e-01,-4.593572020530700684e-01,6.485064029693603516e-01,-3.032769560813903809e-01,6.043056249618530273e-01,-6.745283305644989014e-02,-1.941911727190017700e-01,3.025226593017578125e-01,7.970953583717346191e-01,2.252357155084609985e-01,5.234410762786865234e-01,2.959826588630676270e-01,-5.486945807933807373e-02,2.758715450763702393e-01,2.427861839532852173e-01,5.162381380796432495e-02,2.608694136142730713e-01,3.526688218116760254e-01,6.548041105270385742e-01,-1.774915158748626709e-01,5.834961533546447754e-01,5.279132723808288574e-01,-1.795659661293029785e-01,-6.524008512496948242e-01,-4.112604558467864990e-01,3.707213401794433594e-01,-5.802586302161216736e-02,5.277949571609497070e-01,3.942476212978363037e-01,-2.917934954166412354e-01,4.154102206230163574e-01,-3.560620844364166260e-01,1.873708963394165039e-01,1.425160914659500122e-01,2.340547740459442139e-01,6.130568683147430420e-03,-3.348658084869384766e-01,-4.152171611785888672e-01,-2.041135132312774658e-01,3.427453339099884033e-01,6.730608642101287842e-02,7.718241810798645020e-01,-2.925871312618255615e-01,5.259153842926025391e-01,-1.434558033943176270e+00,5.142815113067626953e-01,-6.646198034286499023e-01,-4.096681475639343262e-01,9.110736846923828125e-02,-9.111196994781494141e-01,3.172332942485809326e-01
1.388848125934600830e-01,1.021870255470275879e+00,-6.462840735912322998e-02,5.813080668449401855e-01,6.490125060081481934e-01,7.851342558860778809e-01,8.915759623050689697e-02,2.113136947154998779e-01,3.319314420223236084e-01,-1.326904073357582092e-02,-3.640444576740264893e-01,1.487195491790771484e-01,-6.784597635269165039e-01,3.919238448143005371e-01,-6.517749279737472534e-02,6.103507280349731445e-01,-1.602299660444259644e-01,7.042732238769531250e-01,-1.524728983640670776e-01,-7.087330520153045654e-02,3.070677630603313446e-02,4.661824405193328857e-01,-1.187681034207344055e-02,8.105104565620422363e-01,1.678184866905212402e-01,-2.550361156463623047e-01,-1.729330047965049744e-03,1.963422149419784546e-01,-3.924646973609924316e-01,-1.726664155721664429e-01,4.812052845954895020e-01,7.484240531921386719e-01,-2.141551673412322998e-01,6.826966404914855957e-01,5.482348799705505371e-01,-2.704649567604064941e-01,-7.726356983184814453e-01,-7.862222790718078613e-01,5.373784154653549194e-02,-3.331546485424041748e-01,4.295122623443603516e-01,4.683478176593780518e-01,-8.321556448936462402e-02,6.017514467239379883e-01,-2.880021631717681885e-01,-2.877393066883087158e-01,1.171971485018730164e-02,9.460636973381042480e-02,3.397049903869628906e-01,-5.366164445877075195e-01,-3.621083498001098633e-01,-4.322907328605651855e-01,6.072905063629150391e-01,4.146544262766838074e-02,8.224268555641174316e-01,-1.631618738174438477e-01,5.359169840812683105e-01,-1.421509861946105957e+00,5.189507007598876953e-01,-3.697375059127807617e-01,-7.688454985618591309e-01,1.325774192810058594e-01,-5.739696621894836426e-01,5.703253746032714844e-01
-5.724230408668518066e-02,1.362693309783935547e+00,-6.399376690387725830e-02,7.642596364021301270e-01,5.005827546119689941e-01,5.288897752761840820e-01,3.780851960182189941e-01,3.700401484966278076e-01,2.900144755840301514e-01,-2.112105190753936768e-01,-5.291664004325866699e-01,1.079621315002441406e-01,-7.455754876136779785e-01,4.352937638759613037e-01,-3.010952472686767578e-01,6.717872023582458496e-01,6.390697509050369263e-02,7.593898773193359375e-01,-1.481948345899581909e-01,-3.466628864407539368e-02,2.515162825584411621e-01,7.521371245384216309e-01,1.040669828653335571e-01,2.874159812927246094e-01,2.883824110031127930e-01,-2.182520478963851929e-01,4.455558210611343384e-02,4.434969127178192139e-01,-1.515254974365234375e-01,1.662503629922866821e-01,3.897271752357482910e-01,6.114315986633300781e-01,-1.492746770381927490e-01,6.887561678886413574e-01,4.843629002571105957e-01,-1.232928223907947540e-02,-3.666245043277740479e-01,-9.236624836921691895e-01,6.866674870252609253e-02,-1.543485671281814575e-01,2.897584438323974609e-01,2.842485606670379639e-01,-2.512813508510589600e-01,4.972296059131622314e-01,-5.375857949256896973e-01,1.379824057221412659e-02,3.780038282275199890e-02,2.958898246288299561e-01,9.067522734403610229e-02,-2.459783703088760376e-01,-4.436076283454895020e-01,-2.786057889461517334e-01,3.479754924774169922e-01,1.534013748168945312e-01,6.961622834205627441e-01,-2.501097917556762695e-01,7.705120444297790527e-01,-1.428864002227783203e+00,8.618327379226684570e-01,-9.030843973159790039e-01,-3.414035439491271973e-01,-4.658288136124610901e-02,-7.011926174163818359e-01,6.676312685012817383e-01
1.892046034336090088e-01,1.174622058868408203e+00,-9.709103032946586609e-03,7.157083153724670410e-01,5.002148747444152832e-01,6.074116230010986328e-01,3.058965206146240234e-01,2.697631418704986572e-01,1.967011392116546631e-01,-1.102231442928314209e-01,-6.010409593582153320e-01,1.656315326690673828e-01,-7.587293982505798340e-01,5.852985978126525879e-01,-2.741544246673583984e-01,5.646144151687622070e-01,5.162553861737251282e-05,6.506841182708740234e-01,-2.054657191038131714e-01,-9.304021298885345459e-02,1.678310781717300415e-01,7.518101334571838379e-01,1.426782757043838501e-01,4.375142455101013184e-01,2.370685636997222900e-01,-2.777060866355895996e-01,4.645518213510513306e-02,6.653190851211547852e-01,-3.095160126686096191e-01,9.916224330663681030e-02,4.119277596473693848e-01,6.970636844635009766e-01,-1.419302523136138916e-01,6.202331781387329102e-01,4.656561017036437988e-01,7.632511854171752930e-02,-4.579662382602691650e-01,-8.675219416618347168e-01,1.585131138563156128e-02,-2.275365889072418213e-01,2.485542297363281250e-01,2.880521714687347412e-01,-8.835545182228088379e-02,5.017883777618408203e-01,-4.599724113941192627e-01,-1.214537024497985840e-01,-7.484887540340423584e-02,1.921637952327728271e-01,8.009814471006393433e-02,-3.492810726165771484e-01,-3.797352910041809082e-01,-2.444328367710113525e-01,3.564868271350860596e-01,2.721443176269531250e-01,7.041280865669250488e-01,-2.361736297607421875e-01,8.266205191612243652e-01,-1.336978316307067871e+00,7.769125699996948242e-01,-7.293428182601928711e-01,-4.849696755409240723e-01,3.514045104384422302e-02,-7.188305854797363281e-01,7.014712095260620117e-01
3.509524464607238770e-01,1.013353943824768066e+00,-2.084193751215934753e-03,6.429086327552795410e-01,4.443808495998382568e-01,8.200670480728149414e-01,2.704123854637145996e-01,2.356583178043365479e-01,1.580788791179656982e-01,7.580751180648803711e-02,-5.874050855636596680e-01,1.626288294792175293e-01,-7.888347506523132324e-01,6.298404335975646973e-01,-1.649679988622665405e-01,5.429431200027465820e-01,-7.569115608930587769e-02,6.793905496597290039e-01,-3.142502605915069580e-01,-1.121247261762619019e-01,1.324504166841506958e-01,5.873456597328186035e-01,1.395832449197769165e-01,5.673465728759765625e-01,5.094929784536361694e-02,-2.093046754598617554e-01,1.426264494657516479e-01,6.537997722625732422e-01,-5.633125305175781250e-01,-2.135403007268905640e-01,3.603222966194152832e-01,6.991610527038574219e-01,-1.410576142370700836e-02,8.626192808151245117e-01,3.547785878181457520e-01,1.028608679771423340e-01,-6.779544353485107422e-01,-6.889386773109436035e-01,1.229601129889488220e-01,-3.122486174106597900e-01,1.641461849212646484e-01,4.921913444995880127e-01,4.733875393867492676e-02,5.780818462371826172e-01,-4.113996922969818115e-01,-2.619731128215789795e-01,-1.551136225461959839e-01,1.539449393749237061e-01,-1.104132607579231262e-01,-4.237774610519409180e-01,-3.349682092666625977e-01,-2.949618399143218994e-01,4.182877838611602783e-01,2.356941550970077515e-01,6.371800899505615234e-01,-1.911739110946655273e-01,6.313025951385498047e-01,-1.243931293487548828e+00,5.819867849349975586e-01,-5.979094505310058594e-01,-7.414409518241882324e-01,-9.716242551803588867e-02,-5.239773392677307129e-01,6.110440492630004883e-01
