-5.475301668047904968e-02,1.524620503187179565e-01,1.380587071180343628e-01,-1.351598054170608521e-01,-1.260343194007873535e-01,-2.456221431493759155e-01,-7.128795981407165527e-02,1.716671437025070190e-01,1.167951822280883789e-01,1.050037369132041931e-01,1.852712593972682953e-02,1.020528655499219894e-02,-4.228013753890991211e-02,-1.644458323717117310e-01,-1.336290985345840454e-01,-1.229857876896858215e-01,5.230239406228065491e-02,-5.073698237538337708e-03,4.215291701257228851e-03,4.139403253793716431e-02,7.531665265560150146e-02,4.471233987715095282e-04,-5.823598429560661316e-02,-8.106022141873836517e-04,-8.472049236297607422e-02,-2.494100108742713928e-02,3.198494017124176025e-01,7.398542482405900955e-03,-3.584982827305793762e-03,1.529470644891262054e-02,-4.139075800776481628e-02,-2.226201593875885010e-01,1.526341587305068970e-01,-3.480155766010284424e-02,-2.190887182950973511e-01,5.089049041271209717e-02,4.915187135338783264e-02,-5.518693104386329651e-02,3.458548709750175476e-02,2.324796617031097412e-01,2.018852382898330688e-01,2.357981726527214050e-02,-1.281209290027618408e-01,-1.211114674806594849e-01,7.885272055864334106e-02,3.311846852302551270e-01,1.330045610666275024e-01,6.945047527551651001e-02,1.096092909574508667e-01,1.443172246217727661e-02,6.097871065139770508e-02,-1.545980423688888550e-01,4.016586393117904663e-02,-2.535329163074493408e-01,4.318332672119140625e-02,-5.241277441382408142e-02,1.267304718494415283e-01,-1.517615318298339844e-01,1.976427286863327026e-01,-1.282710880041122437e-01,-2.944986103102564812e-03,-1.819470897316932678e-02,-7.153198868036270142e-02,-3.202885687351226807e-01
-2.565858364105224609e-01,1.412625610828399658e-01,6.554816663265228271e-02,-7.239776849746704102e-02,-1.742227226495742798e-01,-3.415435180068016052e-02,-5.279110744595527649e-02,7.158747315406799316e-02,3.643184155225753784e-02,1.552527397871017456e-01,1.136098429560661316e-02,2.598853409290313721e-02,-9.275713562965393066e-02,-2.365843579173088074e-02,-5.354743078351020813e-02,-1.231999397277832031e-01,5.211680755019187927e-02,9.203119575977325439e-02,2.986542694270610809e-02,5.323388054966926575e-02,8.192093670368194580e-02,-7.457274943590164185e-02,-4.325874149799346924e-02,-6.389874964952468872e-03,1.054783090949058533e-01,-6.240060925483703613e-02,1.192314773797988892e-01,-3.090307302772998810e-02,1.472658943384885788e-02,7.581568509340286255e-02,-2.841575443744659424e-02,-1.121571138501167297e-01,-4.697285592555999756e-02,9.469858556985855103e-02,-4.627808555960655212e-02,-7.158201187849044800e-02,3.060607798397541046e-02,2.294781059026718140e-02,-6.709915120154619217e-03,1.106042116880416870e-01,2.661549746990203857e-01,5.205522291362285614e-03,-8.360069990158081055e-02,-1.351848095655441284e-01,2.389389276504516602e-02,4.069525599479675293e-01,9.066464006900787354e-02,-9.464901685714721680e-02,1.410109549760818481e-01,6.973532587289810181e-02,2.759207971394062042e-02,-9.585676342248916626e-02,-1.618080958724021912e-02,-2.477701008319854736e-01,-5.289546027779579163e-02,-3.216275945305824280e-02,1.188322156667709351e-01,-1.438339501619338989e-01,-3.954269737005233765e-02,-2.345195040106773376e-02,5.738643184304237366e-02,9.807872585952281952e-03,-6.736005842685699463e-02,-3.028483688831329346e-01
-1.404804140329360962e-01,1.270298287272453308e-02,1.422169208526611328e-01,5.049744993448257446e-02,-1.414572149515151978e-01,-4.453073069453239441e-02,-8.195512741804122925e-02,3.049216568470001221e-01,1.217903941869735718e-01,1.022450700402259827e-01,-1.955277845263481140e-02,-1.421437878161668777e-02,2.569885738193988800e-02,8.278424292802810669e-02,-2.598171494901180267e-02,3.591526299715042114e-02,-7.474660873413085938e-02,9.619656205177307129e-02,-8.629341423511505127e-02,-8.250722289085388184e-02,1.226975172758102417e-01,6.481711566448211670e-02,-8.131783455610275269e-02,-7.615426182746887207e-02,1.520012132823467255e-02,-5.647387355566024780e-02,2.803049683570861816e-01,-3.985112905502319336e-02,-1.398386806249618530e-01,3.965226933360099792e-02,-1.269421428442001343e-01,-6.212646514177322388e-02,1.209194958209991455e-01,1.006923094391822815e-01,-2.122998535633087158e-01,9.141232073307037354e-02,-1.870500296354293823e-02,4.766166582703590393e-02,3.798023238778114319e-02,1.427508424967527390e-02,1.204976439476013184e-01,9.511702507734298706e-02,-1.652980148792266846e-01,-1.626630425453186035e-01,5.896639544516801834e-03,3.529260456562042236e-01,2.054557055234909058e-01,3.534150496125221252e-02,1.986288279294967651e-01,2.365625277161598206e-02,1.467007994651794434e-01,-1.554612964391708374e-01,-4.582377150654792786e-02,-1.748374253511428833e-01,-8.704083040356636047e-03,5.100160464644432068e-02,2.053712159395217896e-01,-6.778156012296676636e-02,1.347972825169563293e-02,7.480321824550628662e-02,-1.685395836830139160e-01,5.802487954497337341e-02,6.965345144271850586e-02,-1.845403313636779785e-01
-1.147007010877132416e-02,4.317103698849678040e-02,7.831524312496185303e-02,-4.758860543370246887e-02,-2.104846090078353882e-01,-2.346433848142623901e-01,5.625925213098526001e-02,3.572915866971015930e-02,2.047805339097976685e-01,1.600354537367820740e-02,6.977029889822006226e-02,1.605968736112117767e-02,-5.357893183827400208e-02,4.459175094962120056e-02,-3.510139510035514832e-02,6.369910202920436859e-03,1.544357091188430786e-01,8.853679150342941284e-02,3.004538360983133316e-03,1.574780046939849854e-01,6.973190698772668839e-03,4.192109778523445129e-02,4.990282282233238220e-02,-9.789112955331802368e-03,3.767734020948410034e-02,-1.767220208421349525e-03,9.740942716598510742e-02,5.473663285374641418e-02,5.947322351858019829e-04,4.055440798401832581e-02,-8.539117127656936646e-02,-2.070031613111495972e-01,5.499228835105895996e-02,1.376956403255462646e-01,-4.220784083008766174e-02,1.582258492708206177e-01,1.375329941511154175e-01,-2.807217091321945190e-02,-1.511793490499258041e-02,-6.292405724525451660e-02,1.939890086650848389e-01,9.393595904111862183e-02,1.096182502806186676e-02,-5.158303305506706238e-02,1.147489845752716064e-01,3.270120322704315186e-01,4.497270286083221436e-02,1.522682160139083862e-01,1.262089014053344727e-01,7.029569149017333984e-02,4.186196625232696533e-02,-1.098853647708892822e-01,4.417069256305694580e-02,-3.167192339897155762e-01,-9.990588575601577759e-02,-1.199747174978256226e-01,1.596437841653823853e-01,-1.632474511861801147e-01,1.040316000580787659e-01,5.144992470741271973e-02,5.922057479619979858e-02,7.709006220102310181e-02,-2.157928794622421265e-02,-9.427468478679656982e-02
-1.560463756322860718e-01,6.840860843658447266e-02,7.696578651666641235e-02,-9.976251423358917236e-02,-1.371185928583145142e-01,1.256124489009380341e-02,-1.760698668658733368e-02,8.405394852161407471e-02,-7.511160802096128464e-03,1.143301129341125488e-01,-6.359346210956573486e-03,-6.612394750118255615e-02,-9.614243358373641968e-02,-7.043951749801635742e-02,-2.707368694245815277e-02,-1.269268989562988281e-01,1.150265112519264221e-01,1.165505647659301758e-01,7.571984315291047096e-04,-2.593502588570117950e-02,6.802463531494140625e-02,-9.100449830293655396e-02,-1.882473081350326538e-01,-1.579426229000091553e-02,5.296126380562782288e-02,3.759834542870521545e-02,1.773512065410614014e-01,-3.449762705713510513e-03,-5.778453126549720764e-02,7.636629045009613037e-02,-1.030392050743103027e-01,-1.377313584089279175e-01,-5.740617960691452026e-02,1.691645756363868713e-02,-1.661465466022491455e-01,1.334084868431091309e-01,4.562253504991531372e-02,8.446140587329864502e-02,-2.285581082105636597e-03,-2.307964954525232315e-03,1.823316514492034912e-01,-4.099354147911071777e-03,-6.248630210757255554e-02,-1.046791151165962219e-01,7.002085447311401367e-03,3.567546606063842773e-01,2.106460481882095337e-01,6.717599928379058838e-02,1.149901896715164185e-01,1.167837232351303101e-01,1.100161597132682800e-01,-2.221021801233291626e-02,1.117038875818252563e-01,-2.338882535696029663e-02,-1.325582712888717651e-01,1.078309640288352966e-01,2.143847644329071045e-01,-1.726050227880477905e-01,8.831758052110671997e-03,6.031593307852745056e-02,-2.538945712149143219e-02,3.849638998508453369e-02,3.295659553259611130e-03,-2.617546916007995605e-01
-7.346357405185699463e-02,1.894176304340362549e-01,2.470849268138408661e-02,-3.180370107293128967e-02,-2.819488048553466797e-01,-1.566001474857330322e-01,1.669282279908657074e-02,3.967940807342529297e-02,1.258918941020965576e-01,7.819889485836029053e-02,-2.789095230400562286e-02,-5.256804823875427246e-02,-6.917103379964828491e-02,1.499131321907043457e-02,1.175949163734912872e-02,-1.232928112149238586e-01,1.401160657405853271e-01,5.642271041870117188e-02,-3.661896660923957825e-02,8.536704629659652710e-02,-1.464695036411285400e-01,1.102757640182971954e-02,1.866532862186431885e-01,3.661946952342987061e-02,3.113247081637382507e-02,4.576674476265907288e-02,9.382605552673339844e-02,-2.247300557792186737e-02,6.567600369453430176e-02,6.248444318771362305e-02,-6.116943806409835815e-02,-1.807964444160461426e-01,-1.659731613472104073e-03,5.730064213275909424e-02,-1.042428836226463318e-01,3.602688759565353394e-02,3.152826055884361267e-02,-1.131263189017772675e-02,-1.538186073303222656e-01,-1.288272906094789505e-03,1.662124544382095337e-01,1.875613182783126831e-01,5.536919087171554565e-02,-1.486902534961700439e-01,9.270432591438293457e-02,3.013183772563934326e-01,-1.106384247541427612e-01,-4.607433453202247620e-02,1.572282165288925171e-01,9.012388437986373901e-02,3.391606733202934265e-02,-6.370557099580764771e-02,1.575498841702938080e-02,-4.351608455181121826e-01,-3.878315165638923645e-02,5.199992284178733826e-02,2.172437310218811035e-01,-7.707003504037857056e-02,7.033763080835342407e-02,1.905462332069873810e-02,3.860191628336906433e-02,3.627481171861290932e-03,-8.629164099693298340e-02,-1.768088489770889282e-01
3.421133756637573242e-02,-6.848005577921867371e-03,6.959763169288635254e-02,-2.853919565677642822e-02,1.692551225423812866e-01,-1.027921736240386963e-01,9.124213829636573792e-04,6.100232712924480438e-04,-5.506017059087753296e-02,-6.347214430570602417e-02,7.563570886850357056e-02,-1.213565096259117126e-01,-1.484162658452987671e-01,1.172433346509933472e-01,6.262554228305816650e-02,-2.295484989881515503e-01,-6.841333210468292236e-02,-1.360770780593156815e-02,7.226795703172683716e-02,2.462821826338768005e-02,4.131530225276947021e-02,-8.443338423967361450e-02,-1.494428962469100952e-01,1.091961488127708435e-01,1.047536637634038925e-02,-2.677850984036922455e-02,-7.118921726942062378e-02,-7.200940698385238647e-02,-1.915893107652664185e-01,-8.749068528413772583e-02,1.736553758382797241e-02,8.503255434334278107e-03,1.809724718332290649e-01,6.665877252817153931e-02,3.080911003053188324e-02,-1.430360227823257446e-01,6.331579294055700302e-03,1.050432845950126648e-01,7.095983624458312988e-02,1.167838647961616516e-01,-1.542977392673492432e-01,5.244398117065429688e-02,1.031774934381246567e-02,8.259857445955276489e-02,-1.003310605883598328e-01,3.017354905605316162e-01,2.746903337538242340e-04,7.256228476762771606e-02,-3.052529692649841309e-01,1.268210411071777344e-01,4.765843506902456284e-03,-7.668279111385345459e-02,-9.769008029252290726e-04,1.527621038258075714e-02,2.985839173197746277e-02,3.034573793411254883e-02,-3.634224832057952881e-02,-1.108057647943496704e-01,-9.697050601243972778e-02,-4.362980835139751434e-03,8.805802464485168457e-02,9.407062083482742310e-02,-4.676332697272300720e-02,2.294068783521652222e-02
-1.142607852816581726e-01,9.698005765676498413e-02,1.286920905113220215e-01,-2.273987792432308197e-02,-1.763473302125930786e-01,-1.672106385231018066e-01,-1.187218502163887024e-01,2.111649960279464722e-01,-7.219628989696502686e-02,7.739268243312835693e-02,3.967820666730403900e-03,3.790308162569999695e-02,4.952615592628717422e-03,-1.927763968706130981e-02,-2.308500371873378754e-02,-1.113258674740791321e-02,-1.609450764954090118e-02,-6.048360094428062439e-02,6.699594110250473022e-02,7.188537716865539551e-02,1.031866297125816345e-02,1.685615628957748413e-02,-1.399439666420221329e-02,6.160657852888107300e-03,2.834590338170528412e-02,-2.007532715797424316e-01,2.707288563251495361e-01,4.781905561685562134e-03,-7.281860709190368652e-02,-2.279280312359333038e-02,5.034018307924270630e-02,-6.196836382150650024e-02,-1.140473410487174988e-03,1.585690081119537354e-01,-1.002254039049148560e-01,-1.035293787717819214e-01,3.965621069073677063e-02,4.059159755706787109e-02,-4.152784124016761780e-02,9.661134332418441772e-02,1.388182789087295532e-01,2.005160748958587646e-01,-9.379244595766067505e-02,-1.882917582988739014e-01,7.006926834583282471e-02,4.600694477558135986e-01,-3.488416969776153564e-02,-1.631831377744674683e-01,9.605881571769714355e-02,9.028551727533340454e-02,-1.004323735833168030e-01,-1.369238048791885376e-01,-2.291725389659404755e-02,-2.964933812618255615e-01,6.363877654075622559e-02,-7.524258643388748169e-02,9.625884890556335449e-02,-1.502460241317749023e-01,1.633975952863693237e-01,-1.394789218902587891e-01,4.023191332817077637e-02,-1.004726216197013855e-01,-2.974341996014118195e-02,-2.504607141017913818e-01
-5.387603491544723511e-02,6.968681700527667999e-03,2.414805740118026733e-01,1.053469069302082062e-02,-3.223887458443641663e-02,-1.261429786682128906e-01,-9.924101084470748901e-02,3.581370711326599121e-01,1.565503925085067749e-01,-4.878157749772071838e-02,-2.408031187951564789e-02,3.327193483710289001e-02,1.209174469113349915e-01,-5.858753994107246399e-02,-9.980760514736175537e-03,2.527944743633270264e-01,-7.825327664613723755e-02,2.350765094161033630e-02,1.010363176465034485e-01,-2.186188474297523499e-03,-3.096007183194160461e-02,1.067936792969703674e-01,-1.220780611038208008e-01,-2.045595943927764893e-01,-1.074566133320331573e-02,-1.730722784996032715e-01,3.664886057376861572e-01,-1.092138700187206268e-02,-1.961488127708435059e-01,-5.381169542670249939e-02,-1.385053843259811401e-01,-1.808913797140121460e-01,1.266502737998962402e-01,1.034092009067535400e-01,-8.875258266925811768e-02,8.394578844308853149e-02,8.895990252494812012e-02,-2.079797536134719849e-02,9.726406633853912354e-02,6.308677047491073608e-02,2.311849594116210938e-02,1.339555829763412476e-01,-1.507583409547805786e-01,-2.628598511219024658e-01,3.754271194338798523e-02,3.174232542514801025e-01,1.782620996236801147e-01,7.168114185333251953e-02,1.864397525787353516e-01,-2.035605907440185547e-02,3.063693828880786896e-02,-2.765261828899383545e-01,-7.013262808322906494e-02,-3.579989969730377197e-01,1.479236334562301636e-01,-8.009427040815353394e-02,1.691088080406188965e-01,-1.107805222272872925e-01,9.182816743850708008e-02,-8.263649046421051025e-02,-2.687371522188186646e-02,4.773429594933986664e-03,-3.133298829197883606e-02,-1.249754875898361206e-01
-1.056496798992156982e-01,1.177731975913047791e-01,2.764405217021703720e-03,-4.363664984703063965e-02,-2.768012285232543945e-01,-4.825671017169952393e-02,-2.552062086760997772e-02,6.484282761812210083e-02,1.236246973276138306e-01,1.213669553399085999e-01,1.420237589627504349e-02,6.737559102475643158e-03,-1.262077316641807556e-02,8.333481103181838989e-02,-1.120934039354324341e-01,2.822846360504627228e-02,7.818564027547836304e-02,-4.892347753047943115e-02,8.605351904407143593e-04,1.014646440744400024e-01,2.951513603329658508e-02,-3.756646811962127686e-02,3.881318122148513794e-02,-4.526048153638839722e-02,-9.501779451966285706e-03,9.726698510348796844e-03,1.491355299949645996e-01,-4.182197526097297668e-02,-5.749459192156791687e-02,1.026837341487407684e-02,-8.105064928531646729e-02,-1.780605316162109375e-01,-1.102450788021087646e-01,1.261217892169952393e-01,-1.546803414821624756e-01,-1.393460482358932495e-01,2.052900195121765137e-02,-1.056689620018005371e-01,4.365594685077667236e-02,1.058796569705009460e-01,3.044947683811187744e-01,1.434918493032455444e-02,-5.782301351428031921e-02,-1.953839510679244995e-01,1.105331256985664368e-01,3.334207534790039062e-01,1.108362823724746704e-01,6.690919864922761917e-03,1.639028489589691162e-01,-2.047630026936531067e-02,7.445050030946731567e-02,-1.169641762971878052e-01,3.272368386387825012e-02,-4.109144806861877441e-01,1.018072851002216339e-02,2.774986904114484787e-03,1.564186364412307739e-01,-9.204067289829254150e-02,7.562922686338424683e-02,3.963435068726539612e-02,-5.495200678706169128e-02,6.492747366428375244e-02,-4.796821251511573792e-02,-2.602658271789550781e-01
-1.353403925895690918e-01,-7.100632786750793457e-02,9.537132829427719116e-02,9.666994214057922363e-02,-8.147994428873062134e-02,9.122451394796371460e-02,-1.788316853344440460e-02,2.177294343709945679e-01,2.568559348583221436e-02,-4.716324154287576675e-03,2.247818186879158020e-02,-9.158972650766372681e-02,-3.830995410680770874e-05,3.463496267795562744e-02,-5.692370980978012085e-02,-1.901548355817794800e-02,7.819868624210357666e-02,5.618787184357643127e-02,-1.990115493535995483e-01,-1.118435896933078766e-02,5.123879387974739075e-02,-3.007325716316699982e-02,6.054340861737728119e-03,-7.529948651790618896e-02,6.798151880502700806e-02,-5.339703336358070374e-02,2.046853899955749512e-01,-1.910950429737567902e-02,-1.287893652915954590e-01,9.442930668592453003e-02,-2.043090760707855225e-01,-3.601924702525138855e-02,2.582858689129352570e-02,-3.186908364295959473e-02,-1.359268575906753540e-01,1.520122140645980835e-01,-1.289065033197402954e-01,1.051329672336578369e-01,1.283402442932128906e-01,-8.013797551393508911e-02,1.703024506568908691e-01,3.102491982281208038e-02,4.114663228392601013e-02,-9.354440122842788696e-02,-6.154843419790267944e-02,3.047669827938079834e-01,1.742781251668930054e-01,2.250041440129280090e-02,1.796388924121856689e-01,-3.223740309476852417e-02,1.364893019199371338e-01,-1.298981904983520508e-01,-1.316140890121459961e-01,-5.467730015516281128e-02,3.043446689844131470e-02,8.464191854000091553e-02,9.581010043621063232e-02,-4.052660241723060608e-02,1.882044016383588314e-03,2.223725020885467529e-01,-2.485542893409729004e-01,1.592953950166702271e-01,1.186335235834121704e-01,-1.118704751133918762e-01
-1.076073385775089264e-05,1.674497500061988831e-02,8.940573036670684814e-02,-7.411503791809082031e-02,-1.949256509542465210e-01,-6.506577134132385254e-02,1.876193284988403320e-01,1.039600521326065063e-01,2.105189710855484009e-01,1.049612648785114288e-03,1.353853344917297363e-01,9.278095513582229614e-02,-1.753107011318206787e-01,9.463817626237869263e-02,-8.627482503652572632e-02,2.429887466132640839e-02,1.030945405364036560e-01,9.151928126811981201e-02,-6.134009733796119690e-02,1.715964227914810181e-01,-4.640181362628936768e-02,-3.881071880459785461e-02,8.503220230340957642e-02,3.255832940340042114e-03,4.032732546329498291e-02,-6.979349069297313690e-03,1.313667744398117065e-02,6.445456296205520630e-03,4.782266914844512939e-02,6.890574842691421509e-02,-1.543863862752914429e-02,-1.882978677749633789e-01,9.163113310933113098e-03,1.844886541366577148e-01,-5.563474446535110474e-02,1.797318160533905029e-01,1.198090761899948120e-01,-2.168490737676620483e-02,-3.989395871758460999e-02,-1.166557371616363525e-01,1.615753024816513062e-01,3.979538381099700928e-02,2.583063906058669090e-03,-6.155964359641075134e-02,1.726276278495788574e-01,3.031470775604248047e-01,-5.440200865268707275e-02,6.443772464990615845e-02,1.987169981002807617e-01,1.385300606489181519e-01,3.188054263591766357e-02,-1.449087709188461304e-01,3.702274989336729050e-04,-3.363201618194580078e-01,-8.734811097383499146e-02,-7.980129122734069824e-02,2.238128036260604858e-01,-1.075935214757919312e-01,-3.971755132079124451e-02,3.743012249469757080e-02,6.018604151904582977e-03,4.724439233541488647e-02,-9.644652158021926880e-02,-1.308940537273883820e-02
1.557277329266071320e-02,-4.488450661301612854e-02,-2.143945731222629547e-02,1.073089689016342163e-01,1.381128095090389252e-02,3.052352368831634521e-02,-7.060328125953674316e-02,1.452098339796066284e-01,1.133025586605072021e-01,2.707446739077568054e-02,6.007279455661773682e-02,-5.996836721897125244e-02,-1.014920175075531006e-01,-9.616658836603164673e-02,-2.377025485038757324e-01,-3.850284218788146973e-02,3.969128429889678955e-02,-4.661159962415695190e-02,6.802342832088470459e-02,1.065171584486961365e-01,1.349470466375350952e-01,-6.856912374496459961e-02,3.019803576171398163e-02,4.610265418887138367e-02,-1.849479787051677704e-02,-1.433288007974624634e-01,1.143539771437644958e-01,6.565640121698379517e-02,-2.366415224969387054e-02,-1.608926244080066681e-02,6.724967062473297119e-02,-4.357602447271347046e-02,1.189240440726280212e-01,4.722524806857109070e-02,-1.057836636900901794e-01,-4.112251102924346924e-01,3.631629794836044312e-02,7.647766917943954468e-02,-6.807113066315650940e-03,2.804012000560760498e-01,9.213754534721374512e-02,4.339338093996047974e-02,2.595875039696693420e-02,-4.114271700382232666e-02,1.018728315830230713e-01,4.570047855377197266e-01,1.435620486736297607e-01,-7.934091240167617798e-02,-1.517159789800643921e-01,-3.108783066272735596e-02,6.743431091308593750e-02,1.036866679787635803e-01,-6.601880490779876709e-02,-2.020207792520523071e-01,6.476635485887527466e-02,6.767394393682479858e-02,3.446203470230102539e-02,-1.406084299087524414e-01,6.156269460916519165e-03,2.707601711153984070e-02,1.182203460484743118e-02,-9.702497720718383789e-02,-5.050135031342506409e-02,-1.702463924884796143e-01
-1.116133406758308411e-01,7.576292753219604492e-02,1.865849494934082031e-01,-6.233143806457519531e-02,-1.187711134552955627e-01,-1.104848086833953857e-01,3.998932987451553345e-02,1.334425061941146851e-01,5.884491652250289917e-02,7.385002821683883667e-02,-5.351222306489944458e-02,-1.574981398880481720e-02,-9.778611361980438232e-03,-1.298526674509048462e-01,-7.283641397953033447e-02,4.954098165035247803e-02,1.999995112419128418e-02,7.882329076528549194e-02,-2.145983278751373291e-02,2.691791951656341553e-02,4.704843834042549133e-02,2.861313521862030029e-02,-1.443437933921813965e-01,-1.336540132761001587e-01,-2.055544778704643250e-02,-4.322544857859611511e-02,2.295453846454620361e-01,-1.134529523551464081e-02,-9.772522747516632080e-02,-1.525517739355564117e-02,-1.840282529592514038e-01,-2.417456209659576416e-01,6.819528341293334961e-02,8.977495878934860229e-02,-1.916950494050979614e-01,1.989039480686187744e-01,1.656005531549453735e-01,7.977604120969772339e-02,-1.677363552153110504e-02,1.640985906124114990e-02,4.718761891126632690e-02,3.304320573806762695e-02,-7.465143501758575439e-02,-1.201758235692977905e-01,2.579264715313911438e-02,3.060270845890045166e-01,9.175146371126174927e-02,6.454347074031829834e-02,2.068680524826049805e-01,6.049079447984695435e-02,1.192879229784011841e-01,-5.964678898453712463e-02,4.699395969510078430e-02,-1.045752912759780884e-01,-8.050656318664550781e-02,8.919708430767059326e-02,2.300081849098205566e-01,-1.819258034229278564e-01,7.275243103504180908e-02,7.575516402721405029e-02,-2.911199117079377174e-04,-2.284496650099754333e-02,6.401516497135162354e-02,-1.725710779428482056e-01
-8.216122537851333618e-02,-8.667785674333572388e-02,7.426691800355911255e-02,-5.870255455374717712e-02,-2.538264393806457520e-01,-2.126390784978866577e-01,-1.330402046442031860e-01,2.805077433586120605e-01,1.709128022193908691e-01,1.357555985450744629e-01,1.955439150333404541e-01,1.685810089111328125e-01,2.956213615834712982e-02,1.896844245493412018e-02,-1.546946614980697632e-01,5.246704071760177612e-02,-4.464325960725545883e-03,1.090700086206197739e-02,9.334257245063781738e-02,-2.821712521836161613e-03,8.921399712562561035e-03,-1.410514712333679199e-01,4.951705783605575562e-02,-1.199278533458709717e-01,7.616535574197769165e-02,1.106378957629203796e-01,2.095662951469421387e-01,2.129944600164890289e-02,1.012080758810043335e-01,2.024595588445663452e-01,2.218320965766906738e-03,-1.754089891910552979e-01,1.089729964733123779e-01,8.191940188407897949e-02,-8.654126524925231934e-02,6.810164451599121094e-02,4.271767288446426392e-02,-8.567912131547927856e-02,6.905195116996765137e-02,-1.012154482305049896e-02,2.146025598049163818e-01,1.659158617258071899e-01,-9.179674088954925537e-02,-1.207944750785827637e-01,5.864526703953742981e-02,3.312277197837829590e-01,2.944150269031524658e-01,2.431756258010864258e-01,2.772394716739654541e-01,-1.769560389220714569e-02,6.949158757925033569e-02,-6.300490349531173706e-02,7.225432991981506348e-02,-2.388270497322082520e-01,-1.309973597526550293e-01,-5.857396125793457031e-02,2.499618083238601685e-01,-1.189640164375305176e-01,-1.044958550482988358e-02,2.025233022868633270e-02,-3.794174268841743469e-02,6.119222193956375122e-02,-8.529973775148391724e-02,-2.903547585010528564e-01
-5.033363029360771179e-02,-2.452196739614009857e-02,8.556712418794631958e-05,-1.490889042615890503e-01,-2.281322777271270752e-01,-1.570599526166915894e-01,9.913140535354614258e-02,9.849746525287628174e-02,1.109113991260528564e-01,9.019924700260162354e-02,7.802090048789978027e-02,1.214157789945602417e-01,-1.978645473718643188e-02,-8.251865208148956299e-02,-1.023747026920318604e-01,7.018813490867614746e-02,3.624088317155838013e-02,7.561806589365005493e-02,-4.997804062440991402e-04,6.136997416615486145e-02,-6.319516897201538086e-02,9.597159922122955322e-03,3.321740776300430298e-02,-6.655883789062500000e-02,5.371144786477088928e-02,8.867896348237991333e-02,1.389248967170715332e-01,1.139767840504646301e-01,6.794793158769607544e-02,1.451536118984222412e-01,1.700963079929351807e-02,-1.762418448925018311e-01,1.996661424636840820e-01,2.527012117207050323e-02,-6.508337706327438354e-02,1.766062378883361816e-01,5.379332229495048523e-02,-2.083266898989677429e-02,-1.246564313769340515e-01,-5.475023761391639709e-02,4.201931878924369812e-02,1.054918989539146423e-01,-2.256231382489204407e-02,-1.239379420876502991e-01,2.087094783782958984e-01,3.317572474479675293e-01,9.203737229108810425e-02,1.457196176052093506e-01,1.896152496337890625e-01,6.405091844499111176e-03,8.060699701309204102e-02,-6.867041438817977905e-02,8.565711975097656250e-02,-2.458416223526000977e-01,-1.480753570795059204e-01,-7.762178778648376465e-02,2.248650640249252319e-01,-5.035879462957382202e-02,1.849711406975984573e-04,6.551274657249450684e-02,-7.297321408987045288e-02,2.835547551512718201e-03,-7.589771598577499390e-02,-1.453499346971511841e-01
-1.530971974134445190e-01,-9.456429630517959595e-02,1.177438944578170776e-01,-5.634669959545135498e-02,-2.044835239648818970e-01,-1.324707418680191040e-01,7.958674430847167969e-02,5.205920431762933731e-03,1.223296374082565308e-01,5.338624864816665649e-02,1.213911175727844238e-01,1.785419434309005737e-01,-1.342691034078598022e-01,1.637516543269157410e-02,-6.279237568378448486e-02,-4.546255618333816528e-02,1.355798691511154175e-01,1.612005680799484253e-01,-1.606028079986572266e-01,1.689171642065048218e-01,3.527150675654411316e-02,-7.522072643041610718e-02,3.755278140306472778e-02,-2.196209132671356201e-02,-3.624659404158592224e-02,1.121466979384422302e-02,9.661430865526199341e-02,8.439712971448898315e-02,1.163244917988777161e-01,9.985291957855224609e-02,4.005236923694610596e-02,-1.453956365585327148e-01,3.376457840204238892e-02,1.190406307578086853e-01,-7.562284171581268311e-02,9.822099655866622925e-02,-1.103710196912288666e-02,4.212876036763191223e-02,-3.678069636225700378e-02,-1.096320375800132751e-01,3.059307634830474854e-01,3.972689062356948853e-02,1.053307652473449707e-01,-2.586269751191139221e-03,1.591266989707946777e-01,4.159394800662994385e-01,-2.248548343777656555e-02,2.967734336853027344e-01,1.238732561469078064e-01,1.921430081129074097e-01,1.005934365093708038e-02,-1.730595082044601440e-01,1.254271566867828369e-01,-8.271807432174682617e-02,-8.492283523082733154e-02,-9.780944883823394775e-02,1.998144239187240601e-01,-1.406549215316772461e-01,-2.684458857402205467e-03,2.255633100867271423e-02,8.556272089481353760e-02,-1.003735587000846863e-01,-1.177629362791776657e-02,-1.774126887321472168e-01
